1,1.1790805261605863,40.75
2,0.8869110076290787,31.28
3,0.6589561129451558,22.84
4,0.5803608112274461,19.91
5,0.4877080748415297,16.83
6,0.45853835031105455,15.35
7,0.46732814258830563,15.8
8,0.37784059336231013,12.91
9,0.4006130934520892,13.04
10,0.4709755422393228,15.37
11,0.36176371854391826,12.05
12,0.41929452339555046,13.64
13,0.35023288163030225,11.63
14,0.38355926334098644,12.58
15,0.4183438823671098,13.66
16,0.36517340011277777,12.51
17,0.3408609569357459,11.78
18,0.3474780252310121,11.38
19,0.3611068098218578,12.05
20,0.3675245342266028,12.51
21,0.39782584961622386,13.23
22,0.33295577873659743,10.8
23,0.3515666595594898,11.97
24,0.32264516891757394,10.67
25,0.3374188443657699,11.19
26,0.35243214823447977,11.99
27,0.32223358821527215,10.7
28,0.3245543965203747,10.72
29,0.32302840694690205,10.85
30,0.3411730899457719,11.38
31,0.4010644685595658,13.35
32,0.3037351359417484,10.18
33,0.3347586526707479,11.33
34,0.3368210525839192,10.95
35,0.39203687638613827,12.15
36,0.28109385414867644,9.0
37,0.3550855752294231,11.02
38,0.3314186012858798,11.27
39,0.28483280366298497,9.33
40,0.31965766880352786,10.48
41,0.30261084200090665,10.13
42,0.32907278313758265,10.62
43,0.3611963235648574,12.07
44,0.34402299427967165,10.92
45,0.3202073585930144,10.44
46,0.30250859924942064,10.08
47,0.3443427167026101,11.35
48,0.40430378847441095,12.69
49,0.33137852114856625,10.19
50,0.2855988997183028,9.55
51,0.314873562212203,9.81
52,0.2889451701549967,9.66
53,0.3476843203234065,10.74
54,0.2938456057458167,9.5
55,0.4364939916665387,13.35
56,0.3315810056723607,10.22
57,0.2740109018317074,9.04
58,0.30396285956832253,9.49
59,0.2726105545072039,8.56
60,0.27866029307530943,9.23
61,0.37705167221605396,11.82
62,0.31908843111080726,9.85
63,0.29146779532645156,9.41
64,0.29241674801536427,9.49
65,0.3118007529028662,9.86
66,0.33808921514802676,10.97
67,0.3951133405611773,12.98
68,0.31549866886655237,10.16
69,0.32228018547509124,10.12
70,0.2699314464049734,9.0
71,0.30615502220999663,10.34
72,0.3715787444524704,11.81
73,0.38355750827842455,12.63
74,0.299716527105137,9.52
75,0.3108195924455193,10.46
76,0.3228342422064702,9.59
77,0.31503715760009304,9.49
78,0.3371961886525913,10.67
79,0.32074745995983195,10.61
80,0.28698245777635817,9.28
81,0.2892924783051394,9.24
82,0.3593706533692445,11.5
83,0.36328643641084624,11.02
84,0.2954924822233285,9.74
85,0.33262967474900995,10.88
86,0.30400657141284576,9.46
87,0.3354167486451993,10.27
88,0.2643110382898598,8.58
89,0.2749602278564007,8.83
90,0.28332538247867756,9.42
91,0.3048259429396338,10.13
92,0.30480273903175525,9.86
93,0.29501575250534495,9.47
94,0.29454617173808395,9.37
95,0.2775340613191295,9.04
96,0.35149939377216777,10.68
97,0.34873294825576673,11.16
98,0.3297544163978024,10.42
99,0.2586879209633086,8.61
100,0.2644124782294225,8.73
101,0.3215029889326187,9.8
102,0.4183523332237438,12.71
103,0.26316326206466956,8.34
